C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_27637,1009.0,624.5556,1081.3224,0
C64_27638,1002.0,632.7873,1072.8195,0
C64_27639,1025.0,629.5962,1075.3236,0
C64_27640,1028.0,633.698,1060.5868,0
C64_27641,1049.0,631.0655,1082.1914,0
C64_27642,1033.0,627.9624,1080.4595,0
C64_27643,1051.0,635.1477,1084.3384,0
C64_27644,1050.0,628.1603,1080.9591,0
C64_27645,1022.0,633.1858,1076.1354,0
C64_27597,1171.5,617.9738,1059.9573,0
C64_27598,1159.0,618.6264,1092.4587,0
C64_27599,1365.0,621.4136,1088.4453,0
C64_27600,1167.0,628.6783,1082.1436,0
C64_27601,1292.0,621.3576,1083.7477,0
C64_27602,1243.0,624.7402,1091.5444,0
C64_27603,1291.0,628.2832,1085.907,0
C64_27604,1198.0,625.9336,1089.4528,0
C64_27605,1219.0,626.079,1089.4098,0
C64_27606,1226.0,624.8478,1073.1556,0
C64_27607,1318.0,623.187,1090.3142,0
C64_27608,1258.0,624.6776,1087.3345,0
C64_27609,1294.0,622.6027,1088.8032,0
C64_27610,1228.0,620.3066,1090.2225,0
C64_27611,1229.0,620.3918,1075.7412,0
C64_27612,1234.0,617.7282,1093.7723,0
C64_27613,1247.0,618.6441,1089.9565,0
C64_27614,1291.0,617.659,1082.6547,0
C64_27615,1232.0,617.0118,1102.7915,0
C64_27616,1271.0,619.5373,1079.4907,0
C64_27617,1159.0,618.2884,1086.4897,0
C64_27618,1248.0,619.991,1070.9601,0
C64_27619,1179.0,615.5478,1077.6545,0
C64_27620,1326.0,640.2352,1087.3845,0
C64_27591,1050.0,648.003,1061.4935,0
C64_27592,1014.0,649.8257,1056.3848,0
C64_27593,1063.0,648.4602,1035.4817,0
C64_27594,1006.0,652.1248,1044.3834,0
C64_27595,1095.0,640.5001,1052.8621,0
C64_27596,1022.0,647.7824,1050.8767,0
C64_28762,1060.0,634.4812,1060.7947,0
C64_28750,1018.5,638.3888,1055.5085,0
C64_28761,1021.0,633.7288,1045.2188,0
C64_28760,976.0,643.2698,1048.6823,0
C64_28759,1046.0,641.1554,1043.8193,0
C64_28758,970.0,643.6646,1058.8939,0
C64_28757,1023.5,636.3988,1057.3373,0
C64_28756,993.0,630.1047,1051.1494,0
C64_28755,1019.5,645.871,1069.9114,0
C64_28754,974.0,638.9546,1050.5549,0
C64_28753,1068.0,638.549,1039.2144,0
C64_28752,990.0,642.9438,1052.3284,0
C64_28763,1005.0,637.5028,1034.5569,0
C64_28764,1065.0,627.0316,1060.8928,0
C64_28765,1037.0,639.4262,1034.3328,0
C64_28766,977.0,637.0382,1050.2845,0
C64_28751,1063.0,618.7644,1058.4276,0
C64_28725,999.0,607.6802,1057.0396,0
C64_28737,1045.0,595.1766,1053.9603,0
C64_28731,1022.0,603.5223,1047.0178,0
C64_28738,1089.0,601.4779,1050.3402,0
C64_28732,1030.0,608.6025,1055.1962,0
C64_28739,991.0,600.0526,1048.1425,0
C64_28740,992.0,599.665,1057.8754,0
C64_28741,1049.0,596.8404,1055.8191,0
C64_28742,1000.0,598.084,1059.7643,0
C64_28743,1036.0,600.5669,1050.1514,0
C64_28744,997.0,597.3176,1054.3358,0
C64_28745,994.0,604.3848,1056.4329,0
C64_28733,1009.0,600.939,1060.3643,0
C64_28734,1036.0,603.3982,1050.9237,0
C64_28746,1011.0,604.8118,1054.9877,0
C64_28735,1039.0,601.4042,1045.4484,0
C64_28736,1004.0,607.8032,1048.9358,0
C64_28747,984.5,605.5932,1064.0614,0
C64_28748,969.0,610.7276,1053.3214,0
C64_28730,1009.0,600.2714,1052.5735,0
C64_28729,1021.0,602.7506,1059.7729,0
C64_28728,1070.0,596.883,1056.0087,0
C64_28727,1080.0,606.0957,1050.2762,0
C64_28726,1098.0,598.235,1050.7561,0
C64_28749,1088.0,614.9273,1057.6074,0
C64_28700,964.0,643.3324,1062.757,0
C64_28712,1026.0,645.0502,1043.0377,0
C64_28711,981.0,640.6802,1050.5382,0
C64_28713,980.0,641.3602,1037.0676,0
C64_28710,1018.0,644.3094,1042.9723,0
C64_28709,1000.0,636.1384,1051.2108,0
C64_28708,992.0,610.6106,1040.0933,0
C64_28714,1021.0,632.9876,1042.5535,0
C64_28707,982.0,642.6744,1033.3497,0
C64_28715,996.0,635.6913,1043.0988,0
C64_28716,1034.0,639.5371,1036.619,0
C64_28717,1012.0,642.8548,1049.2482,0
C64_28718,982.0,635.9036,1053.9851,0
C64_28706,1044.0,640.5676,1050.823,0
C64_28705,996.0,634.37,1030.2839,0
C64_28719,971.0,637.6845,1039.8552,0
C64_28704,1013.0,637.2675,1031.6196,0
C64_28703,994.5,644.467,1034.1239,0
C64_28720,980.0,636.5793,1039.9639,0
C64_28721,1027.0,639.2265,1039.6306,0
C64_28702,995.0,635.7454,1041.5386,0
C64_28722,1006.0,631.2711,1051.682,0
C64_28723,1055.0,642.5268,1039.2478,0
C64_28701,1003.0,638.5418,1031.0508,0
C64_28724,1005.0,633.5568,1036.0446,0
C64_28686,916.0,634.2164,1048.3899,0
C64_28675,954.0,622.3464,1052.1792,0
C64_28685,945.0,626.6698,1055.2089,0
C64_28687,976.0,632.2294,1051.9644,0
C64_28688,913.0,628.4748,1052.7682,0
C64_28689,930.0,628.095,1050.9326,0
C64_28690,933.0,630.0128,1047.4803,0
C64_28691,962.0,627.43,1030.9095,0
C64_28692,946.0,635.0492,1046.7933,0
C64_28684,987.0,628.25,1047.9113,0
C64_28693,932.0,633.1178,1039.4828,0
C64_28683,960.0,628.979,1043.9758,0
C64_28682,969.0,631.4232,1045.9819,0
C64_28694,993.0,628.4448,1048.1636,0
C64_28681,940.0,631.1022,1050.2909,0
C64_28695,993.0,624.4692,1054.6682,0
C64_28696,983.0,625.9798,1034.843,0
C64_28680,967.0,623.7331,1037.4847,0
C64_28697,960.0,638.3664,1048.7988,0
C64_28679,969.0,628.3638,1043.1255,0
C64_28678,1014.0,634.1982,1042.9213,0
C64_28677,1039.0,627.7157,1044.8846,0
C64_28698,993.0,633.0658,1058.819,0
C64_28699,967.5,626.438,1062.6317,0
C64_28676,1006.0,637.3068,1058.9353,0
C64_28650,940.0,640.1198,1041.8082,0
C64_28666,925.0,644.857,1038.9037,0
C64_28667,914.0,642.628,1039.9323,0
C64_28665,906.0,646.2058,1047.375,0
C64_28664,900.0,648.1956,1040.5477,0
C64_28663,923.0,647.8272,1053.895,0
C64_28662,898.0,638.5965,1030.115,0
C64_28668,906.0,634.652,1048.0233,0
C64_28661,925.0,641.9474,1027.8646,0
C64_28669,896.0,650.2932,1033.7212,0
C64_28660,893.0,637.231,1034.1412,0
C64_28670,894.0,637.8872,1029.4955,0
C64_28671,929.0,634.0286,1035.4637,0
C64_28659,958.0,646.9038,1027.3798,0
C64_28658,941.0,642.237,1031.2783,0
C64_28657,941.0,638.0108,1030.8763,0
C64_28656,969.0,640.0036,1023.0441,0
C64_28655,980.0,635.5594,1039.9553,0
C64_28654,956.0,641.3288,1032.4426,0
C64_28653,948.0,640.1735,1038.01,0
C64_28672,962.0,641.6317,1036.5579,0
C64_28652,958.0,643.0666,1019.6124,0
C64_28673,972.0,635.902,1033.0032,0
C64_28651,964.0,639.5898,1025.1185,0
C64_28674,947.0,630.8484,1032.5654,0
C64_28625,989.0,626.7054,1037.4541,0
C64_28643,983.0,637.203,1042.5739,0
C64_28642,1115.0,629.6537,1042.3544,0
C64_28641,1115.0,625.8554,1033.8983,0
C64_28640,1043.0,631.1437,1035.6199,0
C64_28639,1046.0,626.7922,1037.4182,0
C64_28644,1111.0,626.9475,1025.9176,0
C64_28645,1055.0,633.949,1043.3236,0
C64_28646,1083.0,630.534,1041.7694,0
C64_28647,1066.0,625.7334,1031.5024,0
C64_28638,1066.0,641.7656,1044.8345,0
C64_28637,1072.0,637.3665,1029.5359,0
C64_28636,1066.0,635.2386,1037.6193,0
C64_28635,1035.0,637.3484,1039.9597,0
C64_28648,1081.0,638.2412,1035.786,0
C64_28634,1103.0,633.6562,1048.0787,0
C64_28633,1050.0,636.4062,1033.201,0
C64_28649,1031.0,635.5904,1037.4736,0
C64_28632,1065.0,636.0316,1041.137,0
C64_28631,1041.0,632.9942,1037.911,0
C64_28630,1064.0,633.4808,1043.509,0
C64_28629,1079.0,630.2294,1040.7798,0
C64_28628,1065.0,629.0553,1039.8431,0
C64_28627,1070.0,629.2028,1030.6648,0
C64_28626,1081.0,637.7349,1050.103,0
C64_28621,1018.0,639.6317,1039.7209,0
C64_28620,1072.0,642.0837,1025.0098,0
C64_28600,1030.0,649.9516,1030.1951,0
C64_28619,1061.0,642.2448,1036.7485,0
C64_28618,983.0,639.6229,1015.7791,0
C64_28617,956.0,645.121,1029.9291,0
C64_28616,967.0,642.9366,1027.1709,0
C64_28622,1023.0,645.626,1022.0712,0
C64_28615,948.0,633.7989,1018.0723,0
C64_28614,997.0,641.4644,1030.6803,0
C64_28613,936.0,632.031,1035.978,0
C64_28612,1010.0,642.7776,1020.4598,0
C64_28611,995.5,648.5386,1024.8466,0
C64_28610,1084.0,641.2337,1029.4486,0
C64_28609,1019.0,647.37,1040.2913,0
C64_28623,1073.0,638.0579,1021.6602,0
C64_28608,951.0,639.8746,1015.9566,0
C64_28607,1004.0,638.7242,1033.5116,0
C64_28606,962.0,643.3069,1022.0065,0
C64_28605,1003.0,647.4068,1027.403,0
C64_28604,975.0,636.3522,1029.0934,0
C64_28624,946.0,638.469,1024.0822,0
C64_28603,930.0,633.7804,1033.5052,0
C64_28602,938.0,642.6877,1029.8438,0
C64_28601,965.0,650.0848,1026.198,0
C64_28575,906.0,650.1278,1068.1097,0
C64_28576,945.0,652.395,1048.2247,0
C64_28577,944.0,655.524,1070.338,0
C64_28578,933.0,653.9564,1045.4176,0
C64_28579,905.0,646.6868,1053.26,0
C64_28580,976.0,645.2857,1056.6073,0
C64_28581,919.0,652.3718,1057.1184,0
C64_28582,924.0,646.0966,1046.6472,0
C64_28583,925.0,648.2745,1055.3232,0
C64_28584,938.0,642.0852,1057.6309,0
C64_28585,902.0,640.4052,1070.0397,0
C64_28586,955.0,644.5199,1061.8392,0
C64_28587,926.0,637.2939,1066.9302,0
C64_28588,954.0,640.5878,1058.7089,0
C64_28589,933.0,643.6884,1060.957,0
C64_28590,931.0,636.3469,1075.2892,0
C64_28591,952.0,651.1964,1050.3004,0
C64_28592,982.0,644.0293,1060.0039,0
C64_28593,953.0,649.8683,1054.5348,0
C64_28594,952.0,641.806,1050.6643,0
C64_28595,962.0,638.105,1046.8829,0
C64_28596,986.0,639.6992,1056.4424,0
C64_28597,943.0,642.701,1062.1259,0
C64_28598,1024.5,652.2074,1036.1532,0
C64_28599,955.5,633.5977,1072.3225,0
C64_29576,1062.0,610.808,1071.9706,0
C64_29575,1072.0,605.8024,1048.2256,0
C64_29574,987.0,597.3825,1066.2213,0
C64_29573,1020.0,601.8496,1046.0449,0
C64_29567,990.0,596.9874,1060.6338,0
C64_29572,986.0,606.7547,1053.1355,0
C64_29577,986.0,603.069,1055.3346,0
C64_29571,1038.0,601.9372,1045.3607,0
C64_29578,988.0,603.2242,1049.4154,0
C64_29570,1022.0,597.8643,1054.4344,0
C64_29569,993.0,600.1746,1054.1248,0
C64_29568,999.5,607.038,1059.7466,0
C64_29529,1013.0,628.4248,1043.7657,0
C64_29538,964.0,623.48,1047.8915,0
C64_29539,964.0,625.0052,1040.9799,0
C64_29537,986.0,633.7242,1034.8837,0
C64_29536,979.0,623.9626,1032.131,0
C64_29535,979.0,630.6945,1047.4766,0
C64_29534,973.0,631.778,1056.5834,0
C64_29540,951.0,630.6712,1048.5029,0
C64_29533,925.0,629.4955,1044.0131,0
C64_29532,970.0,634.3346,1051.2946,0
C64_29531,963.0,625.5772,1047.9955,0
C64_29530,952.5,624.104,1044.3087,0
C64_29516,1191.0,627.1946,1048.0148,0
C64_29520,1144.0,642.0818,1051.1652,0
C64_29525,1147.0,641.7858,1040.3097,0
C64_29521,1182.0,639.1326,1045.3909,0
C64_29522,1121.0,647.7132,1047.5758,0
C64_29523,1143.0,632.2995,1049.28,0
C64_29524,1154.0,647.4558,1039.7159,0
C64_29526,1143.0,629.9793,1049.0933,0
C64_29527,1172.0,637.8084,1047.6808,0
C64_29519,1128.0,636.8672,1037.8308,0
C64_29518,1176.0,640.2094,1028.173,0
C64_29528,1177.0,648.0114,1046.6609,0
C64_29517,1220.0,642.096,1041.9791,0
C64_29480,933.0,629.0664,1040.9967,0
C64_29486,979.5,620.8388,1055.3479,0
C64_29485,962.0,624.5696,1039.7098,0
C64_29484,963.0,628.9604,1039.6495,0
C64_29487,987.0,630.8479,1032.619,0
C64_29483,959.0,632.6146,1031.394,0
C64_29488,955.0,625.5466,1045.5946,0
C64_29482,991.0,627.3516,1041.4728,0
C64_29481,984.0,630.0738,1031.7484,0
C64_29489,961.0,632.995,1045.0714,0
C64_29490,1021.0,632.69,1032.1738,0
C64_29491,977.0,630.1465,1045.6853,0
C64_29465,967.0,649.7494,1016.9465,0
C64_29457,990.0,644.1281,1038.3319,0
C64_29464,988.0,640.5788,1026.6029,0
C64_29463,998.0,635.8322,1038.3063,0
C64_29466,929.0,638.7924,1043.1702,0
C64_29462,925.0,645.6704,1040.5466,0
C64_29461,996.0,640.1518,1030.8151,0
C64_29467,945.0,638.099,1037.4323,0
C64_29460,942.0,640.5226,1033.8899,0
C64_29468,1000.0,645.4598,1032.9226,0
C64_29459,930.0,637.9397,1039.9,0
C64_29458,925.0,638.5464,1037.3799,0
C64_29432,1039.0,626.2967,1044.021,0
C64_29438,987.0,628.9592,1031.7621,0
C64_29437,959.0,633.7649,1029.5847,0
C64_29436,964.5,634.1426,1030.5741,0
C64_29435,969.0,626.347,1038.889,0
C64_29439,932.0,639.0036,1027.5363,0
C64_29440,980.0,638.3548,1025.7627,0
C64_29441,1003.0,630.2394,1036.4473,0
C64_29442,981.0,630.6692,1048.4562,0
C64_29434,977.0,629.885,1036.1372,0
C64_29433,986.0,629.4922,1040.7805,0
C64_29443,984.5,636.5488,1041.4657,0
C64_29419,1135.0,633.9753,1041.7356,0
C64_29426,1091.0,651.6768,1031.9648,0
C64_29425,1103.0,639.787,1015.2083,0
C64_29424,1091.0,640.3197,1032.2367,0
C64_29423,1075.5,638.3596,1020.9633,0
C64_29422,1128.0,640.9604,1028.458,0
C64_29427,1061.0,639.7466,1017.892,0
C64_29428,1075.0,650.363,1027.4135,0
C64_29421,1111.0,644.6804,1020.9658,0
C64_29429,1048.0,647.138,1017.2269,0
C64_29430,1067.0,643.3898,1034.063,0
C64_29431,1104.0,647.5861,1033.5751,0
C64_29420,1061.0,660.2672,1036.3457,0
C64_29394,1077.5,659.5498,1058.9261,0
C64_29393,1021.0,665.4365,1058.1172,0
C64_29392,1084.0,651.8674,1061.4032,0
C64_29382,1067.0,656.2002,1059.9768,0
C64_29391,1072.0,650.4459,1054.369,0
C64_29395,1031.0,662.4209,1064.9354,0
C64_29396,1101.0,660.647,1056.3793,0
C64_29390,1041.0,654.2939,1055.176,0
C64_29389,1026.0,659.5877,1062.1567,0
C64_29397,1037.0,647.3306,1064.5448,0
C64_29398,1023.0,644.457,1052.8116,0
C64_29388,1043.0,646.2132,1060.0035,0
C64_29387,1050.0,645.0406,1064.0994,0
C64_29399,993.0,659.5448,1060.9478,0
C64_29400,1022.0,646.611,1065.8676,0
C64_29401,991.0,646.567,1064.8419,0
C64_29402,1090.0,658.0854,1053.1519,0
C64_29386,1023.0,650.2047,1045.1284,0
C64_29403,1068.5,653.9922,1054.3438,0
C64_29404,1001.0,660.8866,1058.6007,0
C64_29385,1026.5,646.901,1062.0455,0
C64_29384,990.0,651.0734,1067.9254,0
C64_29383,1041.0,648.0534,1059.7899,0
C64_29405,990.0,651.6281,1065.4386,0
C64_29406,1039.0,638.8638,1071.3489,0
C64_29369,887.5,622.4104,1075.4249,0
C64_29358,883.0,635.0658,1068.8038,0
C64_29362,907.0,635.642,1066.8568,0
C64_29370,903.0,629.5424,1073.9,0
C64_29371,918.0,635.3048,1068.6145,0
C64_29363,866.0,619.9154,1067.938,0
C64_29364,900.0,624.8267,1077.5587,0
C64_29372,877.0,628.9035,1067.2471,0
C64_29365,925.0,618.7882,1069.4636,0
C64_29373,885.0,621.6975,1075.9558,0
C64_29366,898.0,630.106,1073.0331,0
C64_29367,862.0,633.1788,1065.1667,0
C64_29374,928.0,632.6833,1070.7515,0
C64_29368,913.0,621.5852,1069.7078,0
C64_29375,959.0,623.1318,1081.281,0
C64_29376,904.0,619.1904,1083.8105,0
C64_29377,945.0,620.2278,1080.2521,0
C64_29361,899.0,616.193,1075.8354,0
C64_29360,942.0,618.04,1077.4078,0
C64_29359,914.0,616.0392,1076.7833,0
C64_29378,971.0,615.0566,1080.6431,0
C64_29379,956.0,607.9438,1068.2367,0
C64_29380,971.0,618.1053,1074.9797,0
C64_29381,919.0,620.6065,1076.7584,0
C64_29333,1011.0,637.2414,1083.1311,0
C64_29342,1102.0,647.2968,1079.4177,0
C64_29341,1025.0,633.7188,1075.9006,0
C64_29343,1095.0,630.7326,1076.7106,0
C64_29344,1103.0,630.5916,1064.493,0
C64_29345,1069.5,634.4468,1069.4321,0
C64_29346,1059.0,631.151,1078.4404,0
C64_29340,1065.0,634.2588,1073.5404,0
C64_29347,1036.0,632.4738,1065.1398,0
C64_29339,1109.0,626.401,1059.5145,0
C64_29338,1014.0,640.1258,1077.5223,0
C64_29348,1128.0,639.3153,1076.3368,0
C64_29337,1049.0,646.0309,1073.7937,0
C64_29349,1093.0,638.6231,1078.3297,0
C64_29350,1091.0,643.4828,1078.0476,0
C64_29351,1111.5,633.2699,1077.9287,0
C64_29352,1104.0,632.3152,1078.8555,0
C64_29353,1163.5,632.239,1081.2449,0
C64_29336,1489.0,639.6297,1068.9757,0
C64_29354,1145.0,631.1873,1075.4055,0
C64_29335,1065.0,637.8024,1072.7291,0
C64_29355,1135.0,633.3928,1072.7006,0
C64_29356,1098.0,637.4698,1067.6393,0
C64_29357,1126.0,630.0848,1078.3169,0
C64_29334,1125.0,621.0514,1064.9208,0
C64_29308,940.0,612.2298,1083.2291,0
C64_29322,969.0,622.3547,1083.5148,0
C64_29323,945.0,618.0941,1079.4261,0
C64_29321,994.5,616.2668,1082.3145,0
C64_29320,942.0,611.9607,1082.4666,0
C64_29324,923.0,615.6608,1077.9957,0
C64_29319,955.0,612.7814,1068.6573,0
C64_29325,967.0,620.6156,1065.1669,0
C64_29326,958.0,626.7282,1053.3429,0
C64_29327,977.0,623.3184,1070.1523,0
C64_29318,966.0,624.2314,1078.4847,0
C64_29317,953.0,621.0066,1062.8406,0
C64_29316,936.0,625.6586,1072.813,0
C64_29315,943.0,619.9134,1069.8086,0
C64_29314,925.0,623.6258,1064.2009,0
C64_29328,955.0,614.5691,1071.6431,0
C64_29329,930.0,617.2021,1066.7272,0
C64_29313,937.0,626.8687,1072.554,0
C64_29312,959.0,616.726,1075.6644,0
C64_29330,923.0,615.5752,1075.7753,0
C64_29311,977.0,617.9551,1070.9277,0
C64_29331,974.0,621.676,1061.5507,0
C64_29310,986.0,624.7004,1066.1007,0
C64_29309,952.0,614.8568,1064.6942,0
C64_29332,976.0,627.2407,1071.0249,0
C64_29283,946.0,641.2657,1069.4978,0
C64_29288,1012.0,648.64,1061.105,0
C64_29289,984.0,640.5857,1075.5027,0
C64_29290,986.0,652.7764,1070.879,0
C64_29295,977.0,638.6618,1077.2433,0
C64_29296,961.0,635.1388,1077.8564,0
C64_29297,959.0,637.1967,1073.9816,0
C64_29298,967.0,652.3396,1076.2045,0
C64_29299,950.0,637.1984,1059.7844,0
C64_29300,941.5,640.0608,1075.7186,0
C64_29301,984.0,635.7594,1077.9844,0
C64_29291,955.0,632.7692,1075.5415,0
C64_29292,964.0,637.286,1072.1191,0
C64_29293,957.0,639.6718,1068.4956,0
C64_29294,934.0,635.0297,1071.9113,0
C64_29302,956.0,637.663,1074.3717,0
C64_29303,962.0,635.106,1070.1044,0
C64_29287,965.0,634.8972,1072.3585,0
C64_29304,944.0,639.3126,1068.5449,0
C64_29286,952.5,646.7011,1069.83,0
C64_29285,951.5,632.4832,1074.8672,0
C64_29284,941.0,636.1372,1075.0502,0
C64_29305,956.0,644.7426,1061.608,0
C64_29306,953.0,635.5412,1070.9303,0
C64_29307,965.0,626.0611,1074.3026,0
C64_29258,965.0,616.5462,1072.3361,0
C64_29270,963.0,626.5691,1073.7435,0
C64_29271,1016.0,624.8902,1065.1379,0
C64_29272,950.0,616.144,1063.4269,0
C64_29269,1005.5,619.5234,1072.3296,0
C64_29273,978.0,622.828,1078.0717,0
C64_29274,953.0,624.4692,1068.3193,0
C64_29268,968.0,626.9502,1073.7134,0
C64_29267,990.0,631.7703,1048.1802,0
C64_29266,940.0,622.3041,1061.5338,0
C64_29275,1003.0,633.9262,1054.1643,0
C64_29265,965.0,628.2558,1062.9277,0
C64_29276,960.0,623.6873,1054.2001,0
C64_29264,940.0,628.5968,1063.6799,0
C64_29277,986.0,640.6684,1058.3942,0
C64_29263,948.0,628.6042,1066.4447,0
C64_29262,1006.0,625.8304,1062.574,0
C64_29278,947.0,623.1447,1072.2432,0
C64_29261,952.0,622.9308,1058.6198,0
C64_29260,936.0,626.4118,1058.5779,0
C64_29279,1003.0,625.697,1063.2709,0
C64_29259,945.0,629.7392,1061.2699,0
C64_29280,999.0,626.1659,1065.3774,0
C64_29281,974.0,616.356,1074.3796,0
C64_29282,974.0,620.8606,1062.3658,0
C64_29246,1075.0,649.225,1066.1044,0
C64_29251,1028.0,628.3382,1051.939,0
C64_29250,1070.0,644.6333,1061.4072,0
C64_29252,1066.0,635.5312,1060.6595,0
C64_29253,1045.0,642.2338,1052.9502,0
C64_29254,1065.0,647.9016,1051.7512,0
C64_29249,1110.0,641.0904,1062.4872,0
C64_29255,1053.0,645.6558,1059.2155,0
C64_29248,1059.0,640.67,1063.2268,0
C64_29247,1108.0,652.0654,1052.3716,0
C64_29256,1085.0,642.6588,1052.2744,0
C64_29257,1131.0,653.8434,1056.9918,0
C64_29220,895.0,633.3184,1058.1385,0
C64_29228,968.0,622.5152,1055.1541,0
C64_29227,934.0,631.5493,1057.5095,0
C64_29229,946.0,625.1836,1063.4133,0
C64_29226,949.5,625.7864,1066.092,0
C64_29230,916.0,629.5072,1061.8574,0
C64_29231,911.0,624.4394,1058.6676,0
C64_29225,948.0,632.3502,1057.6661,0
C64_29232,910.0,633.4723,1056.2888,0
C64_29224,914.0,624.2604,1053.8373,0
C64_29223,939.0,632.8021,1060.4148,0
C64_29222,892.0,631.5512,1062.3208,0
C64_29221,924.0,626.945,1051.5216,0
C64_29205,1152.0,654.4494,1051.4922,0
C64_29204,1172.0,656.6416,1056.8685,0
C64_29197,1117.0,652.6796,1058.5231,0
C64_29203,1067.0,651.4968,1051.3334,0
C64_29202,1105.0,647.7596,1049.9408,0
C64_29206,1106.0,648.5644,1056.062,0
C64_29207,1081.0,652.917,1063.4442,0
C64_29201,1101.5,645.4989,1057.0375,0
C64_29208,1103.0,649.9459,1055.5957,0
C64_29200,1051.5,648.7766,1059.4332,0
C64_29199,1079.0,656.0724,1052.3088,0
C64_29198,1091.5,644.888,1062.2848,0
C64_29165,670.0,630.3501,1063.4735,0
C64_29166,674.0,619.4171,1064.6367,0
C64_29159,699.0,628.1641,1059.9103,0
C64_29163,702.0,620.1602,1064.2034,0
C64_29167,690.0,626.6914,1059.7283,0
C64_29164,715.0,630.9912,1055.8191,0
C64_29162,710.0,622.3948,1064.3571,0
C64_29168,719.0,633.964,1061.0758,0
C64_29161,714.0,625.5797,1060.4944,0
C64_29160,684.0,623.5149,1061.4561,0
C64_29169,704.0,628.5722,1057.208,0
C64_29170,720.5,629.6487,1056.8358,0
C64_29171,696.0,639.6398,1063.8652,0
C64_29141,886.0,624.7487,1060.6754,0
C64_29140,870.0,635.1098,1068.8612,0
C64_29134,919.0,626.6284,1066.2102,0
C64_29142,885.0,626.7952,1060.4727,0
C64_29139,905.5,623.114,1069.6334,0
C64_29143,945.0,623.525,1074.0823,0
C64_29138,931.0,629.2558,1071.6237,0
C64_29144,894.0,625.993,1060.1743,0
C64_29145,956.0,625.7065,1071.1985,0
C64_29137,905.0,620.3122,1071.7109,0
C64_29136,903.0,638.208,1054.1432,0
C64_29135,984.0,632.7068,1078.9904,0
C64_29146,953.0,636.4593,1065.4342,0
C64_29122,1033.0,655.69,1060.5862,0
C64_29128,1033.0,655.6913,1060.578,0
C64_29129,971.0,646.0198,1071.5846,0
C64_29130,992.0,654.875,1060.5491,0
C64_29127,960.0,657.8336,1062.9104,0
C64_29131,944.5,639.7082,1070.8888,0
C64_29126,1000.0,648.7386,1066.095,0
C64_29125,962.0,645.6058,1058.1582,0
C64_29132,955.0,647.1796,1059.42,0
C64_29124,1003.0,657.523,1063.9296,0
C64_29133,967.0,641.2725,1062.573,0
C64_29123,940.0,658.2028,1058.0668,0
C64_29103,945.0,648.0815,1063.4039,0
C64_29102,1005.0,650.456,1070.9675,0
C64_29101,995.0,649.9235,1048.0613,0
C64_29097,1004.0,641.4184,1061.9514,0
C64_29100,994.0,648.9448,1060.2084,0
C64_29104,968.0,657.4264,1068.5054,0
C64_29099,971.0,649.5144,1067.0569,0
C64_29105,976.0,655.9156,1062.691,0
C64_29106,997.0,658.2886,1068.4187,0
C64_29107,1055.0,640.9992,1071.5052,0
C64_29108,1088.0,651.9775,1062.3566,0
C64_29098,1067.0,645.7404,1068.2301,0
C64_29066,965.0,624.4173,1068.792,0
C64_29061,948.0,619.2662,1054.7866,0
C64_29065,954.0,626.797,1063.4062,0
C64_29067,1053.0,632.4588,1074.4044,0
C64_29064,946.0,622.3457,1068.9081,0
C64_29068,990.0,623.9553,1068.7888,0
C64_29069,993.0,627.433,1055.511,0
C64_29070,988.0,622.8906,1063.1155,0
C64_29071,931.0,621.3928,1058.8766,0
C64_29072,968.0,626.286,1060.2646,0
C64_29063,985.0,621.8092,1069.2483,0
C64_29073,957.0,629.554,1061.7928,0
C64_29062,1011.5,637.3442,1068.4111,0
C64_29041,968.0,648.0518,1063.6383,0
C64_29036,981.0,653.8387,1057.1888,0
C64_29040,970.0,637.7926,1069.9148,0
C64_29039,980.0,641.8698,1082.2181,0
C64_29042,997.0,639.6286,1059.1583,0
C64_29038,950.0,635.4354,1070.3096,0
C64_29043,966.0,640.497,1067.0977,0
C64_29037,1001.5,652.8824,1074.177,0
C64_29044,993.0,639.9824,1076.8782,0
C64_29045,1007.0,651.4471,1062.7882,0
C64_29046,1027.0,650.0016,1063.0946,0
C64_29047,991.0,639.7998,1075.7434,0
C64_29011,936.0,629.1172,1068.511,0
C64_29016,915.0,622.8469,1063.5636,0
C64_29015,922.0,631.0174,1061.7145,0
C64_29017,961.0,634.1862,1066.0007,0
C64_29014,949.0,626.1521,1065.1028,0
C64_29018,939.0,631.6892,1060.2509,0
C64_29019,963.0,632.1323,1064.5439,0
C64_29020,952.0,624.3638,1065.9718,0
C64_29021,956.0,624.304,1065.5775,0
C64_29013,956.0,629.9268,1064.2794,0
C64_29022,1000.0,626.6098,1068.9036,0
C64_29023,975.0,636.2878,1065.0199,0
C64_29012,979.0,633.955,1073.8268,0
C64_28998,950.0,633.2802,1044.7646,0
C64_29006,956.5,656.5404,1063.8174,0
C64_29007,998.0,660.0968,1067.7054,0
C64_29008,991.0,643.8958,1053.0349,0
C64_29009,985.0,650.6332,1052.0953,0
C64_29005,998.0,653.8702,1057.7788,0
C64_29004,1007.0,628.164,1068.3525,0
C64_29003,966.0,649.4991,1055.1202,0
C64_29002,1002.5,642.5286,1064.0178,0
C64_29010,942.0,634.965,1044.2303,0
C64_29001,952.0,646.6818,1056.5804,0
C64_29000,1025.0,645.613,1048.6884,0
