C64,pred,sigma,lower,upper,half_width,confidence
C64_6954,620.5216010119077,1.0552429267146235,518.9927372601304,722.050464763685,101.5288637517773,OK
C64_6956,616.4071657468187,1.9890032610754216,514.8783019950414,717.936029498596,101.5288637517773,OK
C64_697,662.7211045401453,3.6209839861518915,561.192240788368,764.2499682919226,101.5288637517773,OK
C64_6996,628.6344724030072,5.985780323900378,527.1056086512299,730.1633361547845,101.5288637517773,OK
C64_7002,628.5526695819404,3.8927356751869313,527.0238058301632,730.0815333337177,101.5288637517773,OK
C64_7005,614.5839754312885,2.9212339091253305,513.0551116795112,716.1128391830658,101.5288637517773,OK
C64_7018,621.6997281512276,8.123459996244623,520.1708643994504,723.2285919030049,101.5288637517773,OK
C64_7019,618.7937907055854,2.3883723646027897,517.2649269538081,720.3226544573627,101.5288637517773,OK
C64_7065,614.0037798668851,1.478955597424999,512.4749161151078,715.5326436186624,101.5288637517773,OK
C64_7066,615.9424030385787,2.608044352966747,514.4135392868014,717.471266790356,101.5288637517773,OK
C64_7100,617.7946922957871,1.9858669651154925,516.2658285440098,719.3235560475644,101.5288637517773,OK
C64_7102,616.0170317457547,2.454329273473171,514.4881679939774,717.545895497532,101.5288637517773,OK
C64_7138,612.5449483585836,1.2469504056357954,511.0160846068063,714.0738121103609,101.5288637517773,OK
C64_7159,615.6445665272918,3.9910448419073594,514.1157027755145,717.1734302790691,101.5288637517773,OK
C64_7163,605.134926632288,1.8994942532019892,503.60606288051076,706.6637903840654,101.5288637517773,OK
C64_7169,617.8537947121876,1.7329039552144543,516.3249309604103,719.3826584639648,101.5288637517773,OK
C64_7170,610.8409442009743,2.821182499485891,509.31208044919697,712.3698079527516,101.5288637517773,OK
C64_7184,611.1113975762752,4.0316716002474,509.5825338244979,712.6402613280525,101.5288637517773,OK
C64_7189,605.6345124558026,1.9779094877764454,504.10564870402527,707.1633762075799,101.5288637517773,OK
C64_7213,618.4844314325645,3.532637644900636,516.9555676807872,720.0132951843418,101.5288637517773,OK
C64_7219,613.3904059365344,3.840672968382818,511.8615421847571,714.9192696883117,101.5288637517773,OK
C64_725,668.016086357556,2.7426487306163763,566.4872226057787,769.5449501093333,101.5288637517773,OK
C64_7268,617.0668699528843,3.9665439418449844,515.538006201107,718.5957337046616,101.5288637517773,OK
C64_7283,617.2885094047804,2.636488974444721,515.7596456530031,718.8173731565577,101.5288637517773,OK
C64_7285,615.8876089052237,2.4794400163723087,514.3587451534464,717.416472657001,101.5288637517773,OK
C64_7318,614.1723940215337,2.6778139208992644,512.6435302697564,715.701257773311,101.5288637517773,OK
C64_7323,608.4174669070153,4.533406025300705,506.888603155238,709.9463306587926,101.5288637517773,OK
C64_7358,620.9772449822116,5.994029886292777,519.4483812304343,722.5061087339889,101.5288637517773,OK
C64_736,665.4553007301035,3.175675661948398,563.9264369783263,766.9841644818808,101.5288637517773,OK
C64_7360,600.9783673216947,6.96441684889157,499.4495035699174,702.507231073472,101.5288637517773,OK
C64_7364,617.0055473635389,4.5322788330939945,515.4766836117616,718.5344111153162,101.5288637517773,OK
C64_7382,613.4365838955857,2.831719721331289,511.90772014380843,714.965447647363,101.5288637517773,OK
C64_7438,613.3990936279234,1.7257944084709036,511.87022987614614,714.9279573797007,101.5288637517773,OK
C64_744,681.8830234369827,8.51742635545183,580.3541596852054,783.41188718876,101.5288637517773,OK
C64_745,673.6458732880885,4.182947819628442,572.1170095363112,775.1747370398658,101.5288637517773,OK
C64_7480,613.9741472073578,1.9824679844133297,512.4452834555805,715.503010959135,101.5288637517773,OK
C64_7496,615.430462459375,2.6000798248470147,513.9015987075977,716.9593262111523,101.5288637517773,OK
C64_7499,611.9514127621239,4.297359545114128,510.42254901034664,713.4802765139012,101.5288637517773,OK
C64_7520,609.2478595070199,3.8981890117303633,507.71899575524264,710.7767232587972,101.5288637517773,OK
C64_7525,617.5683463472246,1.7398910885750405,516.0394825954473,719.0972100990019,101.5288637517773,OK
C64_7532,615.0834764852543,2.2333430060632753,513.554612733477,716.6123402370316,101.5288637517773,OK
C64_7537,612.1723330491714,1.7442137251459062,510.64346929739406,713.7011968009487,101.5288637517773,OK
C64_7541,616.4699629121692,2.2870929429424116,514.9410991603919,717.9988266639465,101.5288637517773,OK
C64_7542,615.5561150842177,3.1570537224505744,514.0272513324404,717.084978835995,101.5288637517773,OK
C64_7568,614.5184109039931,3.670554011031744,512.9895471522158,716.0472746557704,101.5288637517773,OK
C64_7574,607.1785334358811,2.557650465609192,505.64966968410386,708.7073971876584,101.5288637517773,OK
C64_7594,614.7247128843552,4.1303551831464125,513.1958491325779,716.2535766361325,101.5288637517773,OK
C64_7616,611.246388543204,3.659743069140169,509.71752479142674,712.7752522949813,101.5288637517773,OK
C64_7618,611.8691806805118,2.1531736345250447,510.3403169287345,713.3980444322891,101.5288637517773,OK
C64_7619,612.5818385633952,0.5492463248593055,511.0529748116179,714.1107023151725,101.5288637517773,OK
C64_7628,615.9265946184963,2.61802646573991,514.397730866719,717.4554583702736,101.5288637517773,OK
C64_7629,619.0016514543306,1.2294474413145287,517.4727877025533,720.5305152061079,101.5288637517773,OK
C64_7658,618.1012535398529,3.4401704336941674,516.5723897880756,719.6301172916302,101.5288637517773,OK
C64_7712,596.6651569042733,2.1400531633600144,495.136293152496,698.1940206560506,101.5288637517773,OK
C64_7716,611.1436660868197,2.814084086290148,509.61480233504244,712.672529838597,101.5288637517773,OK
C64_7736,616.0158095780369,2.382092205064835,514.4869458262596,717.5446733298141,101.5288637517773,OK
C64_7745,618.705324059954,1.557236615831111,517.1764603081767,720.2341878117313,101.5288637517773,OK
C64_7770,622.8774354218992,1.928113633183449,521.3485716701219,724.4062991736765,101.5288637517773,OK
C64_7779,615.4445557785331,4.126014485378009,513.9156920267558,716.9734195303104,101.5288637517773,OK
C64_7791,616.7601936969015,3.8882858834728364,515.2313299451242,718.2890574486788,101.5288637517773,OK
C64_7797,619.356992456912,2.0758502162520465,517.8281287051348,720.8858562086893,101.5288637517773,OK
C64_7806,621.2728273284797,3.3176974690529573,519.7439635767024,722.801691080257,101.5288637517773,OK
C64_7810,618.8641261084001,4.041985878974703,517.3352623566228,720.3929898601774,101.5288637517773,OK
C64_7815,618.134649477174,3.006102230575471,516.6057857253967,719.6635132289513,101.5288637517773,OK
C64_7823,624.9217573139557,1.9316694712672664,523.3928935621784,726.450621065733,101.5288637517773,OK
C64_7846,616.6382354844625,3.479464469706484,515.1093717326852,718.1670992362398,101.5288637517773,OK
C64_7862,618.7908120591994,5.051378171901984,517.2619483074221,720.3196758109767,101.5288637517773,OK
C64_7925,618.6411440601935,2.3223177879870263,517.1122803084162,720.1700078119708,101.5288637517773,OK
C64_793,665.7502335552047,10.161572264687107,564.2213698034274,767.279097306982,101.5288637517773,OK
C64_7989,608.9973059370889,4.511850810718487,507.4684421853116,710.5261696888662,101.5288637517773,OK
C64_8,686.7987926570643,2.882298465695246,585.269928905287,788.3276564088416,101.5288637517773,OK
C64_8009,616.8695134443941,6.212384298317969,515.3406496926168,718.3983771961714,101.5288637517773,OK
C64_8021,618.4123870938804,2.632691683603694,516.8835233421031,719.9412508456577,101.5288637517773,OK
C64_8024,618.7928030277333,2.3042211741084104,517.263939275956,720.3216667795106,101.5288637517773,OK
C64_8025,628.1437007946485,7.317336277470956,526.6148370428712,729.6725645464257,101.5288637517773,OK
C64_8027,620.5590058246062,3.6252675128750775,519.0301420728289,722.0878695763835,101.5288637517773,OK
C64_8058,605.1774653034927,5.4855061918629175,503.6486015517154,706.70632905527,101.5288637517773,OK
C64_8088,609.3796201438824,2.365242359758559,507.85075639210515,710.9084838956597,101.5288637517773,OK
C64_8134,607.1966456675085,2.954352281780399,505.6677819157312,708.7255094192858,101.5288637517773,OK
C64_8137,613.0059556575623,4.5410081974736,511.47709190578496,714.5348194093395,101.5288637517773,OK
C64_8139,606.7132480347785,3.769874950850666,505.18438428300124,708.2421117865558,101.5288637517773,OK
C64_8191,606.552015178682,1.7999679706477292,505.02315142690475,708.0808789304593,101.5288637517773,OK
C64_8199,606.695614649985,3.453852500466186,505.16675089820774,708.2244784017623,101.5288637517773,OK
C64_822,678.8408255958554,4.295766127033907,577.3119618440782,780.3696893476327,101.5288637517773,OK
C64_8230,609.3489383887566,3.0221382890032715,507.82007463697926,710.8778021405338,101.5288637517773,OK
C64_8255,610.709094851239,4.8000679989557975,509.1802310994617,712.2379586030163,101.5288637517773,OK
C64_8286,606.2302469201875,5.341118934347513,504.7013831684102,707.7591106719648,101.5288637517773,OK
C64_8324,606.8035698319503,2.0511555692771144,505.274706080173,708.3324335837276,101.5288637517773,OK
C64_8325,605.7518765720242,4.910569268307181,504.22301282024694,707.2807403238015,101.5288637517773,OK
C64_833,682.1962054529579,6.603321440966934,580.6673417011806,783.7250692047352,101.5288637517773,OK
C64_8348,607.0538209639742,6.386229702381867,505.5249572121969,708.5826847157515,101.5288637517773,OK
C64_8362,604.2917585140985,1.7192637039714291,502.76289476232125,705.8206222658758,101.5288637517773,OK
C64_8363,598.5504602143208,3.4665112259915283,497.02159646254347,700.0793239660981,101.5288637517773,OK
C64_8384,614.6717207400892,4.387378697349988,513.1428569883119,716.2005844918665,101.5288637517773,OK
C64_8386,626.58331750603,7.415342127433878,525.0544537542527,728.1121812578073,101.5288637517773,OK
C64_8416,608.2192968966579,3.885175816907662,506.69043314488056,709.7481606484351,101.5288637517773,OK
C64_8418,613.7345046334575,2.8129330875244674,512.2056408816802,715.2633683852348,101.5288637517773,OK
C64_8422,604.3105764760744,3.9836176516794115,502.7817127242971,705.8394402278517,101.5288637517773,OK
C64_8423,601.7837657318097,6.820384987419957,500.2549019800324,703.312629483587,101.5288637517773,OK
C64_8432,617.5666624669572,2.2664106555753447,516.0377987151799,719.0955262187344,101.5288637517773,OK
C64_850,657.6771682826586,6.511135307819726,556.1483045308813,759.2060320344359,101.5288637517773,OK
C64_851,670.4771516828866,5.697507025020318,568.9482879311093,772.0060154346639,101.5288637517773,OK
C64_8513,615.8481684859893,2.0145151907591017,514.319304734212,717.3770322377666,101.5288637517773,OK
C64_853,687.4836383973928,5.840452304953958,585.9547746456155,789.0125021491701,101.5288637517773,OK
C64_854,667.5373957786439,4.144087287041901,566.0085320268666,769.0662595304212,101.5288637517773,OK
C64_8548,598.9062596566398,5.495960698599576,497.3773959048625,700.4351234084171,101.5288637517773,OK
C64_8555,623.0640935940997,5.134866447571222,521.5352298423225,724.592957345877,101.5288637517773,OK
C64_8561,601.2409251796528,3.7787531180327174,499.7120614278755,702.7697889314301,101.5288637517773,OK
C64_8562,601.7780792999633,3.3953379938788073,500.24921554818604,703.3069430517406,101.5288637517773,OK
C64_8564,612.5240917638314,2.147899690562274,510.9952280120541,714.0529555156087,101.5288637517773,OK
C64_8580,611.3704302624267,5.4433648540448365,509.8415665106494,712.899294014204,101.5288637517773,OK
C64_8590,602.9658950929058,2.4762193650703526,501.43703134112855,704.4947588446831,101.5288637517773,OK
C64_860,671.929145309817,3.1685394470107284,570.4002815580398,773.4580090615943,101.5288637517773,OK
C64_8627,612.4887338340486,4.754346059314848,510.9598700822713,714.0175975858259,101.5288637517773,OK
C64_8645,625.1960233533928,3.584057877111488,523.6671596016155,726.7248871051701,101.5288637517773,OK
C64_8694,600.4959852314662,4.5460444770214625,498.9671214796889,702.0248489832435,101.5288637517773,OK
C64_8755,605.4121410175916,4.08179653070666,503.8832772658143,706.9410047693689,101.5288637517773,OK
C64_8760,623.1316224209555,3.764702639299919,521.6027586691782,724.6604861727328,101.5288637517773,OK
C64_8761,622.4359098872907,3.270072202151855,520.9070461355134,723.964773639068,101.5288637517773,OK
C64_8769,598.094647517533,5.4052604735208,496.56578376575567,699.6235112693103,101.5288637517773,OK
C64_8776,616.0733529397418,5.238112228237809,514.5444891879645,717.6022166915191,101.5288637517773,OK
C64_8791,601.0882762968133,2.703357580323868,499.559412545036,702.6171400485906,101.5288637517773,OK
C64_88,662.8897827451498,5.766157004666391,561.3609189933725,764.4186464969271,101.5288637517773,OK
C64_8832,608.7474498042768,4.544920598821855,507.2185860524995,710.2763135560541,101.5288637517773,OK
C64_8833,618.6314728918949,1.5799914180694663,517.1026091401176,720.1603366436722,101.5288637517773,OK
C64_8834,611.2607153365252,2.673811035385732,509.7318515847479,712.7895790883025,101.5288637517773,OK
C64_8839,616.8530441784187,5.843419751488371,515.3241804266414,718.381907930196,101.5288637517773,OK
C64_8845,603.5470504898988,8.139505157685697,502.01818673812147,705.0759142416761,101.5288637517773,OK
C64_8850,603.2992182704149,2.338633234380609,501.77035451863765,704.8280820221922,101.5288637517773,OK
C64_8851,599.1501465340115,4.7828820867013455,497.6212827822342,700.6790102857888,101.5288637517773,OK
C64_8894,606.3309034976568,4.590217439792612,504.8020397458795,707.8597672494341,101.5288637517773,OK
C64_8898,626.6672635560781,4.437177021867287,525.1383998043008,728.1961273078554,101.5288637517773,OK
C64_8908,627.8430922847913,4.0765202101808065,526.314228533014,729.3719560365686,101.5288637517773,OK
C64_898,661.6580123836313,4.089592533243652,560.129148631854,763.1868761354086,101.5288637517773,OK
C64_91,684.4709003057771,3.606968541743498,582.9420365539999,785.9997640575544,101.5288637517773,OK
C64_910,674.4931580072598,4.086941489761842,572.9642942554825,776.0220217590371,101.5288637517773,OK
C64_9155,626.2525949693279,3.7571967643196333,524.7237312175506,727.7814587211052,101.5288637517773,OK
C64_9160,632.9512331929548,3.7684606126988154,531.4223694411775,734.480096944732,101.5288637517773,OK
C64_9167,630.8630690980112,2.254249282075448,529.334205346234,732.3919328497885,101.5288637517773,OK
C64_9169,631.4230236590836,3.892469201998846,529.8941599073063,732.9518874108609,101.5288637517773,OK
C64_9177,624.8282446682728,4.997184580867113,523.2993809164955,726.35710842005,101.5288637517773,OK
C64_919,679.2460548931508,2.918109108162429,577.7171911413735,780.7749186449281,101.5288637517773,OK
C64_9193,623.838892834822,2.6995162129053,522.3100290830447,725.3677565865993,101.5288637517773,OK
C64_92,681.0632374970289,1.6048170943914528,579.5343737452516,782.5921012488062,101.5288637517773,OK
C64_9207,629.6266735534654,2.1877253268457273,528.0978098016881,731.1555373052427,101.5288637517773,OK
C64_9208,627.302853408,1.2949490465182354,525.7739896562227,728.8317171597773,101.5288637517773,OK
C64_9219,627.7046065029015,1.4802952032745333,526.1757427511242,729.2334702546788,101.5288637517773,OK
C64_9223,627.2448770388808,1.9540277144949922,525.7160132871035,728.773740790658,101.5288637517773,OK
C64_9228,630.7192774823559,5.299963721512695,529.1904137305786,732.2481412341332,101.5288637517773,OK
C64_9239,628.9060489068864,1.1332063036864946,527.3771851551091,730.4349126586637,101.5288637517773,OK
C64_9246,629.6401039528113,5.404084453336509,528.111240201034,731.1689677045886,101.5288637517773,OK
C64_9249,627.9059725118087,3.184400023660177,526.3771087600314,729.434836263586,101.5288637517773,OK
C64_9254,628.3646877562287,1.937057639341989,526.8358240044514,729.893551508006,101.5288637517773,OK
C64_9261,626.428975881864,3.239881576597752,524.9001121300867,727.9578396336412,101.5288637517773,OK
C64_9266,635.1100499008783,5.946906894671536,533.581186149101,736.6389136526556,101.5288637517773,OK
C64_9267,630.8668509437248,2.7559968403041837,529.3379871919475,732.3957146955021,101.5288637517773,OK
C64_9291,621.7348942290214,5.182640329890886,520.2060304772441,723.2637579807987,101.5288637517773,OK
