C64,pred,sigma,lower,upper,half_width,confidence
C64_7193,613.7046236265254,2.194234339701063,512.1757598747481,715.2334873783027,101.5288637517773,OK
C64_7212,619.9067105583202,2.976113767315012,518.377846806543,721.4355743100975,101.5288637517773,OK
C64_723,661.7562915543897,3.7648871013161664,560.2274278026124,763.285155306167,101.5288637517773,OK
C64_7258,623.80742999224,3.3741397563232214,522.2785662404627,725.3362937440173,101.5288637517773,OK
C64_7260,615.2530088979007,3.5834657800722836,513.7241451461234,716.781872649678,101.5288637517773,OK
C64_7267,616.45532814115,4.9129028115963225,514.9264643893727,717.9841918929272,101.5288637517773,OK
C64_7269,619.4453505387262,1.7492584509937923,517.9164867869489,720.9742142905035,101.5288637517773,OK
C64_728,661.4530723738117,3.2096775951258008,559.9242086220344,762.981936125589,101.5288637517773,OK
C64_729,662.0502376172852,3.892785977570265,560.5213738655079,763.5791013690625,101.5288637517773,OK
C64_7294,612.4019896745682,2.28093214311777,510.8731259227909,713.9308534263455,101.5288637517773,OK
C64_7310,616.3359241627097,2.610452320930306,514.8070604109324,717.864787914487,101.5288637517773,OK
C64_7313,614.6643045877128,2.5809689314728015,513.1354408359355,716.1931683394901,101.5288637517773,OK
C64_7317,618.0914702898615,2.236138227016253,516.5626065380842,719.6203340416388,101.5288637517773,OK
C64_732,668.9715194182024,6.663652509064495,567.4426556664251,770.5003831699797,101.5288637517773,OK
C64_7322,609.8334434729016,2.908338883687028,508.30457972112436,711.362307224679,101.5288637517773,OK
C64_7326,614.7023516661886,1.1065024849575837,513.1734879144113,716.2312154179659,101.5288637517773,OK
C64_734,663.4233302331597,3.0539326439986145,561.8944664813824,764.952193984937,101.5288637517773,OK
C64_7361,606.3222500071063,3.7832120591852827,504.793386255329,707.8511137588836,101.5288637517773,OK
C64_7368,607.1446121053767,3.824713155796276,505.61574835359943,708.673475857154,101.5288637517773,OK
C64_7408,614.2352488837944,4.670386355218134,512.7063851320171,715.7641126355717,101.5288637517773,OK
C64_7416,619.3422516777321,4.337646267263617,517.8133879259548,720.8711154295094,101.5288637517773,OK
C64_7417,620.3684099212617,2.7645059329215016,518.8395461694844,721.897273673039,101.5288637517773,OK
C64_7441,620.906348055151,2.4252995635092054,519.3774843033738,722.4352118069284,101.5288637517773,OK
C64_7443,616.3028792619901,2.548852262529245,514.7740155102128,717.8317430137674,101.5288637517773,OK
C64_7465,610.3377242556278,2.8175766413115224,508.8088605038505,711.8665880074051,101.5288637517773,OK
C64_7474,612.7481055649384,3.3612327820328334,511.21924181316115,714.2769693167157,101.5288637517773,OK
C64_7476,615.730412693578,2.7238218283646893,514.2015489418008,717.2592764453553,101.5288637517773,OK
C64_7539,623.2139868137967,3.4967650039539047,521.6851230620194,724.742850565574,101.5288637517773,OK
C64_7572,617.1511370568614,4.119959231260278,515.6222733050841,718.6800008086387,101.5288637517773,OK
C64_7575,613.8815621764949,1.845032995737437,512.3526984247176,715.4104259282722,101.5288637517773,OK
C64_7576,614.6385953561955,1.1880311054462793,513.1097316044182,716.1674591079728,101.5288637517773,OK
C64_7592,619.2405682043202,4.273746967719779,517.7117044525429,720.7694319560975,101.5288637517773,OK
C64_7599,626.2046252708978,5.22307013223648,524.6757615191206,727.7334890226751,101.5288637517773,OK
C64_7617,620.7698185443633,4.52527890257386,519.240954792586,722.2986822961406,101.5288637517773,OK
C64_7623,618.4382947615512,2.330178620872466,516.9094310097739,719.9671585133285,101.5288637517773,OK
C64_7625,614.2840702345754,1.9889730117841158,512.7552064827981,715.8129339863527,101.5288637517773,OK
C64_7626,615.1600657088873,6.2358828568646985,513.63120195711,716.6889294606646,101.5288637517773,OK
C64_7630,617.6819459223525,1.5856086984919349,516.1530821705752,719.2108096741298,101.5288637517773,OK
C64_7638,615.1349497193568,1.944119677534867,513.6060859675795,716.6638134711341,101.5288637517773,OK
C64_7679,616.1517143042295,5.272544798985629,514.6228505524522,717.6805780560068,101.5288637517773,OK
C64_770,674.2082841625726,1.0746304923365084,572.6794204107953,775.7371479143499,101.5288637517773,OK
C64_7711,607.5257229545476,1.6184630409881886,505.99685920277034,709.0545867063249,101.5288637517773,OK
C64_7714,597.7309358745593,1.0208363395930777,496.20207212278206,699.2597996263366,101.5288637517773,OK
C64_7732,597.7876571264018,5.1812674947859865,496.2587933746245,699.3165208781791,101.5288637517773,OK
C64_7734,596.5877694308463,2.505695273045207,495.05890567906897,698.1166331826236,101.5288637517773,OK
C64_7751,603.0549765994552,3.6986626117294437,501.52611284767795,704.5838403512325,101.5288637517773,OK
C64_7772,624.1143009867161,5.129110908259007,522.5854372349388,725.6431647384934,101.5288637517773,OK
C64_7786,619.0490382447304,3.471824085688629,517.5201744929531,720.5779019965076,101.5288637517773,OK
C64_7792,618.4992012324288,1.7930849090758207,516.9703374806516,720.0280649842061,101.5288637517773,OK
C64_7805,619.8228490591193,1.2824063971894555,518.293985307342,721.3517128108966,101.5288637517773,OK
C64_7809,615.1569768109364,2.2841660702114908,513.6281130591591,716.6858405627137,101.5288637517773,OK
C64_7821,613.0740937615576,2.829339711267653,511.5452300097803,714.6029575133349,101.5288637517773,OK
C64_7840,617.2755497867017,3.533281964516,515.7466860349244,718.804413538479,101.5288637517773,OK
C64_7844,616.9661436880953,3.5659109914098432,515.437279936318,718.4950074398726,101.5288637517773,OK
C64_7864,614.507388089293,2.187615081523501,512.9785243375158,716.0362518410703,101.5288637517773,OK
C64_787,661.0663500787489,6.065872052029452,559.5374863269716,762.5952138305262,101.5288637517773,OK
C64_7900,616.4579141604585,2.5066940563727322,514.9290504086812,717.9867779122358,101.5288637517773,OK
C64_7902,608.1190246417666,2.1343354922173523,506.5901608899893,709.6478883935439,101.5288637517773,OK
C64_7904,608.2877439402312,5.062161950206399,506.7588801884539,709.8166076920085,101.5288637517773,OK
C64_7907,617.583861664102,8.264269197417853,516.0549979123247,719.1127254158793,101.5288637517773,OK
C64_7931,608.5034646675213,3.4542901247438405,506.97460091574396,710.0323284192986,101.5288637517773,OK
C64_7953,626.2302980048437,5.79701126977933,524.7014342530664,727.759161756621,101.5288637517773,OK
C64_7988,613.4369597480232,1.6491078212629746,511.90809599624595,714.9658234998005,101.5288637517773,OK
C64_7992,616.0924869323927,3.0983885308057206,514.5636231806154,717.62135068417,101.5288637517773,OK
C64_8007,627.4639499906707,4.015064411102354,525.9350862388934,728.992813742448,101.5288637517773,OK
C64_8017,616.4054048323826,5.350524504704469,514.8765410806053,717.9342685841599,101.5288637517773,OK
C64_8029,618.3168147435081,3.3147865524815403,516.7879509917308,719.8456784952854,101.5288637517773,OK
C64_8089,604.7984910679781,2.6708991145941976,503.26962731620085,706.3273548197554,101.5288637517773,OK
C64_8090,608.071258572456,5.728329407553972,506.54239482067874,709.6001223242333,101.5288637517773,OK
C64_8108,612.3519026137823,4.57901648579252,510.823038862005,713.8807663655596,101.5288637517773,OK
C64_8113,601.6308872350489,3.2469429296033856,500.10202348327164,703.1597509868262,101.5288637517773,OK
C64_8114,606.9739736875873,3.7222925297072056,505.44510993581,708.5028374393646,101.5288637517773,OK
C64_8153,603.3225036196739,2.656616542638481,501.79363986789656,704.8513673714511,101.5288637517773,OK
C64_8155,612.3830565575773,3.886598117406435,510.85419280580004,713.9119203093546,101.5288637517773,OK
C64_8162,608.4058211229042,2.269123490243091,506.8769573711269,709.9346848746815,101.5288637517773,OK
C64_8164,617.3595152206765,2.8391305905979594,515.8306514688992,718.8883789724538,101.5288637517773,OK
C64_8165,614.6389517145207,4.09249889371465,513.1100879627434,716.167815466298,101.5288637517773,OK
C64_8174,604.5202037749901,4.436230133005474,502.99134002321284,706.0490675267674,101.5288637517773,OK
C64_8175,610.4340410103638,3.4300479707628875,508.9051772585865,711.9629047621411,101.5288637517773,OK
C64_8196,601.4075653161826,3.9508743158624613,499.87870156440533,702.9364290679599,101.5288637517773,OK
C64_8201,611.8497877767696,1.0665117736694436,510.32092402499234,713.3786515285469,101.5288637517773,OK
C64_8261,605.3806438232625,2.3405634973747995,503.8517800714852,706.9095075750398,101.5288637517773,OK
C64_8263,613.0261425052786,3.9371054581255502,511.4972787535013,714.5550062570559,101.5288637517773,OK
C64_8277,610.0480757927762,3.101231257600408,508.5192120409989,711.5769395445535,101.5288637517773,OK
C64_8287,606.9191167065475,3.842798319814551,505.3902529547702,708.4479804583248,101.5288637517773,OK
C64_8320,609.8135551850573,6.842718398586848,508.28469143328005,711.3424189368346,101.5288637517773,OK
C64_8321,608.8983121313925,3.976319193751366,507.36944837961516,710.4271758831698,101.5288637517773,OK
C64_8326,610.5472575499967,4.158847879845413,509.01839379821945,712.076121301774,101.5288637517773,OK
C64_8344,596.3484699511852,4.883845394921674,494.8196061994079,697.8773337029625,101.5288637517773,OK
C64_8351,615.2284121242188,6.40653681153855,513.6995483724415,716.7572758759961,101.5288637517773,OK
C64_8426,611.4063573053063,2.8068311287052494,509.877493553529,712.9352210570836,101.5288637517773,OK
C64_8453,607.436482389532,4.074330554273746,505.9076186377547,708.9653461413093,101.5288637517773,OK
C64_8454,594.254212916029,4.35600687322368,492.7253491642517,695.7830766678063,101.5288637517773,OK
C64_8459,614.3271431832007,4.393663355772968,512.7982794314235,715.856006934978,101.5288637517773,OK
C64_8505,611.4756988079788,5.280840652278547,509.9468350562015,713.0045625597561,101.5288637517773,OK
C64_8510,600.7425607140528,5.979248895748795,499.21369696227555,702.2714244658301,101.5288637517773,OK
C64_8512,608.8990416156961,4.156476510132102,507.3701778639188,710.4279053674734,101.5288637517773,OK
C64_8514,608.6313375470335,3.042020236347422,507.1024737952562,710.1602012988108,101.5288637517773,OK
C64_8556,610.0803781859141,4.547542860954779,508.55151443413683,711.6092419376914,101.5288637517773,OK
C64_8563,608.0843368068136,2.8284075465174494,506.55547305503626,709.6132005585908,101.5288637517773,OK
C64_8578,611.7357464884192,4.015818537915719,510.2068827366419,713.2646102401965,101.5288637517773,OK
C64_8579,607.8875086109999,2.2624787079890836,506.35864485922264,709.4163723627772,101.5288637517773,OK
C64_8582,610.1801130606602,5.7312130383761115,508.65124930888294,711.7089768124375,101.5288637517773,OK
C64_863,674.5793920122217,6.5708739158268274,573.0505282604444,776.108255763999,101.5288637517773,OK
C64_8641,625.7249434355956,2.2826375849803022,524.1960796838183,727.2538071873729,101.5288637517773,OK
C64_8651,629.9710493965841,2.7083536502929255,528.4421856448068,731.4999131483614,101.5288637517773,OK
C64_8655,630.3318144228116,2.0227117427922714,528.8029506710343,731.8606781745889,101.5288637517773,OK
C64_8657,622.5021189780033,2.2916201993841114,520.973255226226,724.0309827297806,101.5288637517773,OK
C64_866,669.9308097832834,2.693340325008248,568.4019460315061,771.4596735350607,101.5288637517773,OK
C64_8680,615.3653764010056,5.0033300191212335,513.8365126492283,716.8942401527829,101.5288637517773,OK
C64_8681,614.3378697393977,4.132412228922555,512.8090059876204,715.866733491175,101.5288637517773,OK
C64_8682,601.2195338023564,4.514732609360567,499.6906700505791,702.7483975541337,101.5288637517773,OK
C64_8685,615.054839559706,2.7658850230984986,513.5259758079287,716.5837033114833,101.5288637517773,OK
C64_8690,613.9504072399319,2.4349316886554933,512.4215434881546,715.4792709917092,101.5288637517773,OK
C64_8696,603.191287967067,1.6509363159039028,501.66242421528966,704.7201517188442,101.5288637517773,OK
C64_8734,597.7787798191287,1.4855272233375,496.24991606735136,699.307643570906,101.5288637517773,OK
C64_8736,599.7465464704637,3.1079094081238283,498.21768271868643,701.275410222241,101.5288637517773,OK
C64_8794,608.4182256074901,4.31364729010957,506.88936185571276,709.9470893592674,101.5288637517773,OK
C64_8796,603.5581740620671,4.056642263507591,502.0293103102898,705.0870378138444,101.5288637517773,OK
C64_8800,608.4206153458279,2.3521356958539106,506.89175159405056,709.9494790976051,101.5288637517773,OK
C64_8837,609.7755385976815,5.861219003380166,508.2466748459042,711.3044023494588,101.5288637517773,OK
C64_8840,607.0641939338545,2.7899462959385617,505.53533018207725,708.5930576856318,101.5288637517773,OK
C64_8877,605.2890852476739,4.9466986007412626,503.76022149589664,706.8179489994512,101.5288637517773,OK
C64_8896,605.2916686076362,8.457833480388052,503.7628048558589,706.8205323594135,101.5288637517773,OK
C64_8910,631.5718994108227,5.118819065131066,530.0430356590454,733.1007631626,101.5288637517773,OK
C64_8914,621.2585926420372,6.024446246151113,519.7297288902599,722.7874563938145,101.5288637517773,OK
C64_8917,626.5551047064889,2.8363219711208,525.0262409547116,728.0839684582662,101.5288637517773,OK
C64_901,675.9216217678913,7.482639580633289,574.392758016114,777.4504855196686,101.5288637517773,OK
C64_904,672.282849299402,3.051713745924541,570.7539855476247,773.8117130511793,101.5288637517773,OK
C64_9156,631.3411912401043,2.8603827822004484,529.812327488327,732.8700549918816,101.5288637517773,OK
C64_9159,631.0253860575756,2.642808839283128,529.4965223057983,732.5542498093529,101.5288637517773,OK
C64_9165,633.1439297724671,2.5000008035112202,531.6150660206898,734.6727935242444,101.5288637517773,OK
C64_9168,627.6639249557409,0.9850201398468208,526.1350612039636,729.1927887075182,101.5288637517773,OK
C64_9189,626.1363084288375,2.6416045921487354,524.6074446770602,727.6651721806148,101.5288637517773,OK
C64_9195,634.3206540170781,4.187340221669817,532.7917902653008,735.8495177688554,101.5288637517773,OK
C64_9201,626.3349417715115,2.833209472939967,524.8060780197342,727.8638055232888,101.5288637517773,OK
C64_921,663.2956369354092,3.908348754594599,561.7667731836319,764.8245006871865,101.5288637517773,OK
C64_9210,629.9908884183784,2.1693138000524463,528.4620246666011,731.5197521701557,101.5288637517773,OK
C64_9215,622.3716859224899,1.1414956241521894,520.8428221707126,723.9005496742672,101.5288637517773,OK
C64_9218,631.3236209273078,2.824225747578647,529.7947571755305,732.8524846790851,101.5288637517773,OK
C64_9222,629.8277249738254,3.5941469177059724,528.2988612220481,731.3565887256027,101.5288637517773,OK
C64_9225,623.2076540632154,3.038747375377235,521.6787903114381,724.7365178149927,101.5288637517773,OK
C64_9244,627.6056050551928,3.3721794734365713,526.0767413034155,729.1344688069701,101.5288637517773,OK
C64_9248,630.5565154259457,2.0063574384633522,529.0276516741684,732.085379177723,101.5288637517773,OK
C64_9263,625.9649193640137,3.3111160948207514,524.4360556122364,727.493783115791,101.5288637517773,OK
C64_9274,633.3958326034727,2.7445865711448363,531.8669688516954,734.92469635525,101.5288637517773,OK
C64_9292,622.0769595355112,6.8381298221297815,520.5480957837339,723.6058232872884,101.5288637517773,OK
C64_9296,622.7368599290794,4.641445907461821,521.2079961773021,724.2657236808567,101.5288637517773,OK
C64_9306,634.6988904635807,2.7423100730680354,533.1700267118034,736.227754215358,101.5288637517773,OK
C64_9308,625.5703921307903,3.556283226138144,524.041528379013,727.0992558825676,101.5288637517773,OK
C64_9318,634.585566311442,3.7421695671766724,533.0567025596647,736.1144300632193,101.5288637517773,OK
C64_9322,633.4720823274457,6.132599777624537,531.9432185756684,735.000946079223,101.5288637517773,OK
C64_9331,623.9776377075104,2.2526528873780745,522.4487739557331,725.5065014592877,101.5288637517773,OK
C64_9349,624.6374177305953,1.9211083981730264,523.108553978818,726.1662814823726,101.5288637517773,OK
C64_9422,1560.2889856976701,11.082199981293439,1458.760121945893,1661.8178494494473,101.5288637517773,OK
C64_9442,1566.8044236378953,17.989920752191452,1465.2755598861181,1668.3332873896725,101.5288637517773,LOW
